#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	X_pos	Y_pos	Theta_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	mm	mm	deg
658.0	2.0	50.000	141.456	35.840	4	35.759	64.296	30.000	64.296	000	6.061	18.183	0.000
658.0	2.0	50.000	141.183	35.862	2	-35.943	-25.592	-35.921	-25.592	000	6.061	18.183	0.000
658.0	2.0	50.000	140.928	35.711	1	-35.629	-64.536	-35.759	-64.536	000	6.061	18.183	0.000
658.0	2.0	50.000	141.329	36.007	3	36.089	25.665	35.920	25.665	000	6.061	18.183	0.000
658.0	2.0	53.600	133.769	34.462	4	34.370	68.132	30.000	68.131	000	6.061	18.183	0.000
658.0	2.0	53.600	133.381	34.507	2	-34.600	-21.690	-34.554	-21.690	000	6.061	18.183	0.000
658.0	2.0	53.600	133.083	34.343	1	-34.250	-68.458	-34.370	-68.458	000	6.061	18.183	0.000
658.0	2.0	53.600	133.473	34.643	3	34.736	21.737	34.555	21.737	000	6.061	18.183	0.000
658.0	2.0	57.200	124.546	33.146	4	33.043	72.736	30.000	72.737	000	6.061	18.183	0.000
658.0	2.0	57.200	124.332	33.213	2	-33.316	-17.166	-33.250	-17.166	000	6.061	18.183	0.000
658.0	2.0	57.200	124.010	33.042	1	-32.938	-72.995	-33.043	-72.995	000	6.061	18.183	0.000
658.0	2.0	57.200	124.387	33.341	3	33.445	17.194	33.249	17.194	000	6.061	18.183	0.000
658.0	2.0	60.800	114.172	32.014	4	31.902	77.918	30.000	77.919	000	6.061	18.183	0.000
658.0	2.0	60.800	113.924	32.102	2	-32.214	-11.962	-32.126	-11.962	000	6.061	18.183	0.000
658.0	2.0	60.800	113.576	31.916	1	-31.804	-78.212	-31.902	-78.212	000	6.061	18.183	0.000
658.0	2.0	60.800	113.943	32.216	3	32.329	11.972	32.127	11.972	000	6.061	18.183	0.000
658.0	2.0	64.400	102.385	31.224	4	31.106	83.809	30.000	83.809	000	6.061	18.183	0.000
658.0	2.0	64.400	102.103	31.326	2	-31.445	-6.051	-31.343	-6.051	000	6.061	18.183	0.000
658.0	2.0	64.400	101.783	31.148	1	-31.030	-84.108	-31.106	-84.108	000	6.061	18.183	0.000
658.0	2.0	64.400	102.070	31.432	3	31.552	6.035	31.343	6.035	000	6.061	18.183	0.000
658.0	2.0	50.000	141.288	35.944	4	35.863	64.381	30.000	64.381	000	18.189	18.183	0.000
658.0	2.0	50.000	141.018	35.961	2	-36.043	-25.509	-36.025	-25.509	000	18.183	18.183	0.000
658.0	2.0	50.000	140.744	35.816	1	-35.734	-64.628	-35.863	-64.628	000	18.183	18.183	0.000
658.0	2.0	50.000	141.161	36.119	3	36.201	25.581	36.025	25.581	000	18.183	18.183	0.000
658.0	2.0	53.600	133.566	34.582	4	34.490	68.234	30.000	68.234	000	18.183	18.183	0.000
658.0	2.0	53.600	133.186	34.627	2	-34.721	-21.593	-34.675	-21.593	000	18.183	18.183	0.000
658.0	2.0	53.600	132.876	34.470	1	-34.377	-68.562	-34.490	-68.562	000	18.183	18.183	0.000
658.0	2.0	53.600	133.272	34.776	3	34.869	21.637	34.675	21.636	000	18.183	18.183	0.000
658.0	2.0	57.200	124.343	33.299	4	33.195	72.838	30.000	72.838	000	18.183	18.183	0.000
658.0	2.0	57.200	124.126	33.355	2	-33.459	-17.063	-33.403	-17.063	000	18.183	18.183	0.000
658.0	2.0	57.200	123.784	33.194	1	-33.090	-73.108	-33.195	-73.108	000	18.183	18.183	0.000
658.0	2.0	57.200	124.170	33.498	3	33.602	17.085	33.403	17.085	000	18.183	18.183	0.000
658.0	2.0	60.800	113.943	32.188	4	32.075	78.033	30.000	78.033	000	18.183	18.183	0.000
658.0	2.0	60.800	113.692	32.270	2	-32.384	-11.846	-32.300	-11.846	000	18.183	18.183	0.000
658.0	2.0	60.800	113.345	32.100	1	-31.987	-78.327	-32.075	-78.327	000	18.183	18.183	0.000
658.0	2.0	60.800	113.692	32.401	3	32.515	11.846	32.300	11.846	000	18.183	18.183	0.000
658.0	2.0	64.400	102.135	31.416	4	31.297	83.934	30.000	83.934	000	18.183	18.183	0.000
658.0	2.0	64.400	101.862	31.515	2	-31.635	-5.931	-31.535	-5.931	000	18.183	18.183	0.000
658.0	2.0	64.400	101.533	31.342	1	-31.224	-84.233	-31.297	-84.234	000	18.183	18.183	0.000
658.0	2.0	64.400	101.816	31.624	3	31.744	5.908	31.535	5.908	000	18.183	18.183	0.000
658.0	2.0	50.000	145.683	33.915	4	33.844	62.176	30.000	62.176	000	30.306	18.183	0.000
658.0	2.0	50.000	145.439	33.910	2	-33.982	-27.719	-33.987	-27.719	000	30.305	18.183	0.000
658.0	2.0	50.000	145.167	33.792	1	-33.720	-62.416	-33.844	-62.416	000	30.305	18.183	0.000
658.0	2.0	50.000	145.570	34.072	3	34.144	27.785	33.986	27.785	000	30.305	18.183	0.000
658.0	2.0	53.600	138.585	32.272	4	32.190	65.716	30.000	65.716	000	30.305	18.183	0.000
658.0	2.0	53.600	138.228	32.279	2	-32.361	-24.114	-32.354	-24.114	000	30.305	18.183	0.000
658.0	2.0	53.600	137.891	32.147	1	-32.064	-66.054	-32.190	-66.054	000	30.305	18.183	0.000
658.0	2.0	53.600	138.300	32.432	3	32.514	24.150	32.353	24.151	000	30.305	18.183	0.000
658.0	2.0	57.200	129.948	30.654	4	30.562	70.028	30.000	70.028	000	30.305	18.183	0.000
658.0	2.0	57.200	129.632	30.689	2	-30.782	-19.816	-30.746	-19.816	000	30.305	18.183	0.000
658.0	2.0	57.200	129.264	30.542	1	-30.450	-70.368	-30.562	-70.367	000	30.305	18.183	0.000
658.0	2.0	57.200	129.675	30.836	3	30.929	19.838	30.746	19.838	000	30.305	18.183	0.000
658.0	2.0	60.800	119.678	29.200	4	29.099	75.159	30.000	75.159	000	30.305	18.183	0.000
658.0	2.0	60.800	119.385	29.272	2	-29.374	-14.693	-29.302	-14.693	000	30.305	18.183	0.000
658.0	2.0	60.800	119.021	29.116	1	-29.014	-75.489	-29.099	-75.489	000	30.305	18.183	0.000
658.0	2.0	60.800	119.399	29.404	3	29.506	14.700	29.302	14.700	000	30.305	18.183	0.000
658.0	2.0	64.400	107.652	28.121	4	28.013	81.171	30.000	81.170	000	30.305	18.183	0.000
658.0	2.0	64.400	107.307	28.212	2	-28.321	-8.654	-28.230	-8.654	000	30.305	18.183	0.000
658.0	2.0	64.400	106.939	28.056	1	-27.947	-81.530	-28.013	-81.530	000	30.305	18.183	0.000
658.0	2.0	64.400	107.277	28.334	3	28.443	8.639	28.229	8.639	000	30.305	18.183	0.000
658.0	2.0	50.000	141.580	35.772	4	35.691	64.234	30.000	64.234	000	-18.182	30.305	0.000
658.0	2.0	50.000	141.303	35.787	2	-35.868	-25.652	-35.852	-25.652	000	-18.183	30.305	0.000
658.0	2.0	50.000	141.044	35.641	1	-35.559	-64.478	-35.691	-64.478	000	-18.183	30.305	0.000
658.0	2.0	50.000	141.433	35.942	3	36.023	25.717	35.852	25.717	000	-18.183	30.305	0.000
658.0	2.0	53.600	133.894	34.391	4	34.299	68.069	30.000	68.069	000	-18.183	30.305	0.000
658.0	2.0	53.600	133.515	34.427	2	-34.520	-21.757	-34.483	-21.757	000	-18.183	30.305	0.000
658.0	2.0	53.600	133.215	34.266	1	-34.174	-68.392	-34.299	-68.393	000	-18.183	30.305	0.000
658.0	2.0	53.600	133.609	34.565	3	34.658	21.805	34.483	21.805	000	-18.183	30.305	0.000
658.0	2.0	57.200	124.677	33.081	4	32.978	72.671	30.000	72.671	000	-18.183	30.305	0.000
658.0	2.0	57.200	124.466	33.143	2	-33.246	-17.233	-33.184	-17.233	000	-18.183	30.305	0.000
658.0	2.0	57.200	124.143	32.970	1	-32.867	-72.928	-32.978	-72.928	000	-18.183	30.305	0.000
658.0	2.0	57.200	124.520	33.271	3	33.375	17.261	33.184	17.260	000	-18.183	30.305	0.000
658.0	2.0	60.800	114.310	31.961	4	31.849	77.849	30.000	77.849	000	-18.183	30.305	0.000
658.0	2.0	60.800	114.030	32.040	2	-32.152	-12.015	-32.073	-12.015	000	-18.183	30.305	0.000
658.0	2.0	60.800	113.711	31.857	1	-31.745	-78.144	-31.849	-78.144	000	-18.183	30.305	0.000
658.0	2.0	60.800	114.061	32.158	3	32.270	12.031	32.073	12.031	000	-18.183	30.305	0.000
658.0	2.0	64.400	102.455	31.184	4	31.066	83.774	30.000	83.774	000	-18.183	30.305	0.000
658.0	2.0	64.400	102.165	31.287	2	-31.406	-6.083	-31.303	-6.082	000	-18.183	30.305	0.000
658.0	2.0	64.400	101.867	31.099	1	-30.981	-84.066	-31.066	-84.067	000	-18.183	30.305	0.000
658.0	2.0	64.400	102.142	31.390	3	31.509	6.071	31.303	6.071	000	-18.183	30.305	0.000
658.0	2.0	50.000	142.691	35.116	4	35.038	63.676	30.000	63.676	000	-6.061	30.305	0.000
658.0	2.0	50.000	142.431	35.132	2	-35.210	-26.215	-35.194	-26.216	000	-6.061	30.305	0.000
658.0	2.0	50.000	142.164	34.998	1	-34.919	-63.918	-35.038	-63.918	000	-6.061	30.305	0.000
658.0	2.0	50.000	142.569	35.291	3	35.370	26.285	35.194	26.285	000	-6.061	30.305	0.000
658.0	2.0	53.600	135.239	33.653	4	33.564	67.394	30.000	67.395	000	-6.061	30.305	0.000
658.0	2.0	53.600	134.831	33.680	2	-33.769	-22.415	-33.742	-22.415	000	-6.061	30.305	0.000
658.0	2.0	53.600	134.498	33.531	1	-33.441	-67.751	-33.564	-67.750	000	-6.061	30.305	0.000
658.0	2.0	53.600	134.902	33.828	3	33.918	22.451	33.742	22.451	000	-6.061	30.305	0.000
658.0	2.0	57.200	126.173	32.227	4	32.127	71.920	30.000	71.920	000	-6.061	30.305	0.000
658.0	2.0	57.200	125.960	32.278	2	-32.378	-17.980	-32.326	-17.980	000	-6.061	30.305	0.000
658.0	2.0	57.200	125.603	32.117	1	-32.017	-72.198	-32.127	-72.198	000	-6.061	30.305	0.000
658.0	2.0	57.200	125.998	32.411	3	32.511	18.000	32.326	18.000	000	-6.061	30.305	0.000
658.0	2.0	60.800	115.895	30.971	4	30.862	77.055	30.000	77.055	000	-6.061	30.305	0.000
658.0	2.0	60.800	115.644	31.044	2	-31.153	-12.822	-31.079	-12.822	000	-6.061	30.305	0.000
658.0	2.0	60.800	115.291	30.884	1	-30.775	-77.354	-30.862	-77.354	000	-6.061	30.305	0.000
658.0	2.0	60.800	115.645	31.174	3	31.283	12.823	31.079	12.823	000	-6.061	30.305	0.000
658.0	2.0	64.400	104.047	30.062	4	29.947	82.977	30.000	82.977	000	-6.061	30.305	0.000
658.0	2.0	64.400	103.767	30.155	2	-30.271	-6.883	-30.177	-6.884	000	-6.061	30.305	0.000
658.0	2.0	64.400	103.428	29.988	1	-29.873	-83.286	-29.947	-83.286	000	-6.061	30.305	0.000
658.0	2.0	64.400	103.734	30.267	3	30.383	6.867	30.177	6.867	000	-6.061	30.305	0.000
658.0	2.0	50.000	140.819	36.302	4	36.220	64.616	30.000	64.616	000	6.061	30.305	0.000
658.0	2.0	50.000	140.524	36.324	2	-36.407	-25.262	-36.385	-25.262	000	6.061	30.305	0.000
658.0	2.0	50.000	140.264	36.181	1	-36.098	-64.868	-36.220	-64.868	000	6.061	30.305	0.000
658.0	2.0	50.000	140.674	36.475	3	36.558	25.338	36.385	25.338	000	6.061	30.305	0.000
658.0	2.0	53.600	132.956	34.979	4	34.885	68.540	30.000	68.540	000	6.061	30.305	0.000
658.0	2.0	53.600	132.629	35.030	2	-35.124	-21.315	-35.073	-21.314	000	6.061	30.305	0.000
658.0	2.0	53.600	132.316	34.865	1	-34.770	-68.842	-34.885	-68.842	000	6.061	30.305	0.000
658.0	2.0	53.600	132.725	35.168	3	35.263	21.363	35.073	21.363	000	6.061	30.305	0.000
658.0	2.0	57.200	123.723	33.739	4	33.634	73.149	30.000	73.150	000	6.061	30.305	0.000
658.0	2.0	57.200	123.510	33.801	2	-33.907	-16.755	-33.845	-16.755	000	6.061	30.305	0.000
658.0	2.0	57.200	123.181	33.627	1	-33.522	-73.409	-33.635	-73.409	000	6.061	30.305	0.000
658.0	2.0	57.200	123.551	33.933	3	34.038	16.776	33.844	16.776	000	6.061	30.305	0.000
658.0	2.0	60.800	113.305	32.666	4	32.552	78.353	30.000	78.353	000	6.061	30.305	0.000
658.0	2.0	60.800	113.046	32.756	2	-32.871	-11.523	-32.780	-11.523	000	6.061	30.305	0.000
658.0	2.0	60.800	112.722	32.569	1	-32.454	-78.639	-32.552	-78.639	000	6.061	30.305	0.000
658.0	2.0	60.800	113.064	32.867	3	32.982	11.532	32.780	11.533	000	6.061	30.305	0.000
658.0	2.0	64.400	101.509	31.935	4	31.815	84.248	30.000	84.248	000	6.061	30.305	0.000
658.0	2.0	64.400	101.215	32.043	2	-32.163	-5.608	-32.056	-5.607	000	6.061	30.305	0.000
658.0	2.0	64.400	100.913	31.855	1	-31.735	-84.544	-31.815	-84.543	000	6.061	30.305	0.000
658.0	2.0	64.400	101.187	32.147	3	32.268	5.594	32.055	5.594	000	6.061	30.305	0.000
658.0	2.0	50.000	143.232	34.856	4	34.779	63.404	30.000	63.404	000	18.183	30.305	0.000
658.0	2.0	50.000	142.961	34.859	2	-34.937	-26.480	-34.933	-26.481	000	18.183	30.305	0.000
658.0	2.0	50.000	142.695	34.733	1	-34.655	-63.652	-34.779	-63.653	000	18.183	30.305	0.000
658.0	2.0	50.000	143.106	35.021	3	35.098	26.554	34.933	26.554	000	18.183	30.305	0.000
658.0	2.0	53.600	135.809	33.355	4	33.268	67.108	30.000	67.108	000	18.183	30.305	0.000
658.0	2.0	53.600	135.419	33.374	2	-33.462	-22.709	-33.443	-22.709	000	18.183	30.305	0.000
658.0	2.0	53.600	135.103	33.236	1	-33.148	-67.448	-33.268	-67.448	000	18.183	30.305	0.000
658.0	2.0	53.600	135.513	33.528	3	33.616	22.757	33.443	22.757	000	18.183	30.305	0.000
658.0	2.0	57.200	126.806	31.898	4	31.800	71.603	30.000	71.603	000	18.183	30.305	0.000
658.0	2.0	57.200	126.576	31.946	2	-32.045	-18.288	-31.997	-18.288	000	18.183	30.305	0.000
658.0	2.0	57.200	126.243	31.786	1	-31.688	-71.878	-31.800	-71.878	000	18.183	30.305	0.000
658.0	2.0	57.200	126.629	32.086	3	32.184	18.315	31.997	18.315	000	18.183	30.305	0.000
658.0	2.0	60.800	116.531	30.617	4	30.510	76.736	30.000	76.736	000	18.183	30.305	0.000
658.0	2.0	60.800	116.251	30.685	2	-30.793	-13.125	-30.724	-13.126	000	18.183	30.305	0.000
658.0	2.0	60.800	115.920	30.516	1	-30.409	-77.040	-30.510	-77.040	000	18.183	30.305	0.000
658.0	2.0	60.800	116.265	30.819	3	30.927	13.133	30.725	13.133	000	18.183	30.305	0.000
658.0	2.0	64.400	104.618	29.690	4	29.576	82.691	30.000	82.691	000	18.183	30.305	0.000
658.0	2.0	64.400	104.307	29.780	2	-29.895	-7.153	-29.804	-7.153	000	18.183	30.305	0.000
658.0	2.0	64.400	103.996	29.609	1	-29.495	-83.002	-29.576	-83.002	000	18.183	30.305	0.000
658.0	2.0	64.400	104.299	29.897	3	30.012	7.150	29.804	7.150	000	18.183	30.305	0.000
658.0	2.0	50.000	143.383	34.714	0	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	53.600	135.934	33.191	0	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	57.200	127.114	31.702	0	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	60.800	116.869	30.375	0	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	64.400	105.004	29.374	0	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	50.000	143.320	34.733	0	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	53.600	135.864	33.210	0	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	57.200	127.044	31.725	0	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	60.800	116.814	30.399	0	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	64.400	104.998	29.405	0	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	50.000	144.622	34.206	0	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	53.600	137.340	32.602	0	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	57.200	128.702	31.027	0	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	60.800	118.505	29.603	0	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	64.400	106.591	28.518	0	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	50.000	143.809	34.535	0	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	53.600	136.406	32.979	0	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	57.200	127.626	31.466	0	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	60.800	117.383	30.116	0	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	64.400	105.465	29.116	0	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	50.000	141.777	35.495	0	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	53.600	134.071	34.085	0	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	57.200	125.033	32.738	0	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	60.800	114.647	31.572	0	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	64.400	102.773	30.752	0	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	50.000	142.418	35.155	0	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	53.600	134.779	33.695	0	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	57.200	125.796	32.300	0	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	60.800	115.435	31.097	0	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	64.400	103.550	30.254	0	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	50.000	143.186	34.785	0	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	53.600	135.686	33.280	0	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	57.200	126.817	31.824	0	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	60.800	116.523	30.539	0	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	64.400	104.597	29.603	0	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	50.000	142.582	35.068	0	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	53.600	134.980	33.614	0	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	57.200	126.001	32.220	0	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	60.800	115.622	31.006	0	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	64.400	103.683	30.153	0	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	50.000	141.184	35.883	0	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	53.600	133.388	34.519	0	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	57.200	124.302	33.218	0	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	60.800	113.891	32.102	0	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	64.400	102.057	31.320	0	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	50.000	145.558	33.905	0	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	53.600	138.408	32.247	0	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	57.200	129.881	30.610	0	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	60.800	119.741	29.126	0	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	64.400	107.806	27.969	0	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	50.000	142.176	35.286	0	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	53.600	134.521	33.855	0	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	57.200	125.500	32.489	0	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	60.800	115.123	31.297	0	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	64.400	103.248	30.453	0	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	50.000	142.945	34.902	0	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	53.600	135.401	33.414	0	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	57.200	126.477	31.979	0	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	60.800	116.152	30.717	0	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	64.400	104.239	29.801	0	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	50.000	143.043	34.842	0	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	53.600	135.525	33.348	0	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	57.200	126.620	31.902	0	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	60.800	116.295	30.632	0	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	64.400	104.367	29.715	0	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	50.000	141.899	35.432	0	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	53.600	134.214	34.013	0	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	57.200	125.186	32.658	0	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	60.800	114.815	31.482	0	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	64.400	102.946	30.645	0	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	50.000	140.358	36.515	0	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	53.600	132.428	35.225	0	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	57.200	123.244	34.001	0	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	60.800	112.792	32.951	0	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	64.400	101.001	32.227	0	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	50.000	144.257	34.346	0	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	53.600	136.902	32.770	0	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	57.200	128.144	31.237	0	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	60.800	117.905	29.871	0	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	64.400	105.950	28.846	0	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	50.000	141.763	35.504	0	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	53.600	134.060	34.095	0	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	57.200	125.019	32.747	0	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	60.800	114.631	31.578	0	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	64.400	102.769	30.747	0	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	50.000	142.089	35.332	0	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	53.600	134.436	33.893	0	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	57.200	125.465	32.505	0	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	60.800	115.129	31.292	0	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	64.400	103.288	30.412	0	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	50.000	142.863	34.922	0	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	53.600	135.315	33.439	0	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	57.200	126.387	32.004	0	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	60.800	116.053	30.754	0	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	64.400	104.130	29.854	0	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	50.000	142.757	34.970	0	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	53.600	135.197	33.489	0	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	57.200	126.274	32.061	0	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	60.800	115.948	30.815	0	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	64.400	104.042	29.912	0	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	50.000	141.030	35.978	0	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	53.600	133.204	34.626	0	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	57.200	124.092	33.341	0	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	60.800	113.668	32.230	0	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	64.400	101.834	31.459	0	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	50.000	143.799	34.535	0	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	53.600	136.402	32.986	0	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	57.200	127.634	31.470	0	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	60.800	117.407	30.114	0	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	64.400	105.523	29.074	0	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	50.000	139.269	37.648	0	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	53.600	131.162	36.463	0	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	57.200	121.850	35.326	0	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	60.800	111.352	34.354	0	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	64.400	99.627	33.684	0	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	50.000	141.165	35.888	0	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	53.600	133.378	34.514	0	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	57.200	124.293	33.204	0	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
