449.999	70.000	18.9180	130.9439	0.0209	0.0664		0.1070
451.593	70.000	18.8270	131.0969	0.0214	0.0682		0.1070
453.187	70.000	18.7681	131.0284	0.0214	0.0686		0.1070
454.781	70.000	18.6312	131.0689	0.0218	0.0704		0.1070
456.375	70.000	18.5641	131.2066	0.0203	0.0655		0.1070
457.969	70.000	18.4843	131.1006	0.0200	0.0650		0.1070
459.564	70.000	18.3346	131.2816	0.0215	0.0702		0.1070
461.158	70.000	18.2770	131.2739	0.0212	0.0693		0.1070
462.752	70.000	18.1890	131.4892	0.0209	0.0686		0.1070
464.346	70.000	18.0909	131.3190	0.0218	0.0721		0.1070
465.940	70.000	18.0141	131.4743	0.0205	0.0679		0.1070
467.535	70.000	17.8961	131.5791	0.0216	0.0718		0.1070
469.129	70.000	17.7809	131.5984	0.0223	0.0746		0.1070
470.723	70.000	17.7284	131.6246	0.0217	0.0727		0.1070
472.317	70.000	17.6589	131.6360	0.0203	0.0684		0.1070
473.911	70.000	17.5961	131.7278	0.0207	0.0700		0.1070
475.506	70.000	17.4399	131.6033	0.0210	0.0716		0.1070
477.100	70.000	17.3584	131.7232	0.0208	0.0710		0.1070
478.694	70.000	17.2512	131.8275	0.0199	0.0683		0.1070
480.288	70.000	17.2495	131.9587	0.0214	0.0734		0.1070
481.883	70.000	17.2162	132.1062	0.0200	0.0687		0.1070
483.477	70.000	17.1172	132.0045	0.0219	0.0756		0.1070
485.071	70.000	16.9349	131.8741	0.0217	0.0760		0.1070
486.665	70.000	16.9058	131.9197	0.0210	0.0734		0.1070
488.260	70.000	16.8085	131.8510	0.0201	0.0706		0.1070
489.854	70.000	16.8064	132.1342	0.0221	0.0774		0.1070
491.448	70.000	16.6758	132.1587	0.0206	0.0726		0.1070
493.042	70.000	16.6297	132.2153	0.0199	0.0704		0.1070
494.637	70.000	16.6005	132.3598	0.0213	0.0756		0.1070
496.231	70.000	16.5129	132.4151	0.0237	0.0842		0.1070
497.825	70.000	16.4345	132.4515	0.0208	0.0743		0.1070
499.419	70.000	16.3784	132.3621	0.0210	0.0752		0.1070
501.014	70.000	16.2619	132.4480	0.0216	0.0780		0.1070
502.608	70.000	16.2094	132.3787	0.0222	0.0806		0.1070
504.202	70.000	16.1792	132.5039	0.0211	0.0764		0.1070
505.796	70.000	16.0423	132.3861	0.0212	0.0777		0.1070
507.391	70.000	16.0238	132.5968	0.0213	0.0779		0.1070
508.985	70.000	15.9491	132.6065	0.0207	0.0761		0.1070
510.579	70.000	15.9418	132.9831	0.0205	0.0749		0.1070
512.173	70.000	15.8712	132.7829	0.0204	0.0751		0.1070
513.767	70.000	15.7315	132.7392	0.0216	0.0801		0.1070
515.362	70.000	15.7472	132.7677	0.0213	0.0789		0.1070
516.956	70.000	15.6855	132.7692	0.0218	0.0812		0.1070
518.550	70.000	15.6026	132.8410	0.0214	0.0799		0.1070
520.144	70.000	15.5107	132.7403	0.0197	0.0740		0.1070
521.738	70.000	15.5331	132.9465	0.0205	0.0766		0.1070
523.332	70.000	15.4310	132.9115	0.0205	0.0774		0.1070
524.926	70.000	15.3895	133.0419	0.0209	0.0790		0.1070
526.520	70.000	15.3219	133.0584	0.0232	0.0880		0.1070
528.115	70.000	15.2499	132.9207	0.0221	0.0845		0.1070
529.709	70.000	15.1810	133.0880	0.0232	0.0889		0.1070
531.303	70.000	15.1842	133.1897	0.0236	0.0902		0.1070
532.897	70.000	15.1797	133.4311	0.0257	0.0980		0.1070
534.491	70.000	15.0941	133.2708	0.0263	0.1010		0.1070
536.085	70.000	14.9729	133.2787	0.0255	0.0985		0.1070
537.679	70.000	14.9402	133.3531	0.0224	0.0868		0.1070
539.273	70.000	14.8992	133.6523	0.0217	0.0839		0.1070
540.867	70.000	14.8719	133.5051	0.0232	0.0901		0.1070
542.461	70.000	14.8829	133.6027	0.0231	0.0894		0.1070
544.054	70.000	14.7608	133.6616	0.0229	0.0894		0.1070
545.648	70.000	14.7069	133.6250	0.0233	0.0915		0.1070
547.242	70.000	14.6682	133.7149	0.0220	0.0866		0.1070
548.836	70.000	14.6479	133.8569	0.0246	0.0966		0.1070
550.430	70.000	14.5943	133.6788	0.0244	0.0964		0.1070
552.024	70.000	14.4728	133.5554	0.0247	0.0985		0.1070
553.618	70.000	14.4879	133.8989	0.0235	0.0932		0.1070
555.211	70.000	14.4412	134.0867	0.0237	0.0941		0.1070
556.805	70.000	14.4026	134.1509	0.0240	0.0953		0.1070
558.399	70.000	14.3775	134.0410	0.0243	0.0968		0.1070
559.992	70.000	14.2549	133.8084	0.0229	0.0923		0.1070
561.586	70.000	14.2763	134.0519	0.0249	0.1002		0.1070
563.180	70.000	14.2548	134.3226	0.0237	0.0952		0.1070
564.773	70.000	14.1355	133.9364	0.0232	0.0944		0.1070
566.367	70.000	14.1613	134.3142	0.0220	0.0890		0.1070
567.960	70.000	14.0277	133.9248	0.0243	0.0996		0.1070
569.554	70.000	14.0739	134.4373	0.0237	0.0963		0.1070
571.147	70.000	14.0395	134.2369	0.0235	0.0959		0.1070
572.741	70.000	13.9624	134.2385	0.0242	0.0995		0.1070
574.334	70.000	13.9166	134.3710	0.0250	0.1026		0.1070
575.928	70.000	13.9108	134.3950	0.0236	0.0970		0.1070
577.521	70.000	13.8474	134.5036	0.0239	0.0988		0.1070
579.114	70.000	13.8508	134.5353	0.0223	0.0919		0.1070
580.708	70.000	13.7438	134.4945	0.0243	0.1010		0.1070
582.301	70.000	13.7543	134.7676	0.0239	0.0987		0.1070
583.894	70.000	13.6946	134.5998	0.0238	0.0990		0.1070
585.487	70.000	13.6627	134.8842	0.0240	0.1001		0.1070
587.081	70.000	13.6132	134.6234	0.0239	0.1003		0.1070
588.674	70.000	13.5958	134.8161	0.0231	0.0965		0.1070
590.267	70.000	13.5693	135.0603	0.0238	0.0996		0.1070
591.860	70.000	13.5083	135.1730	0.0225	0.0946		0.1070
593.453	70.000	13.4677	135.0052	0.0237	0.0999		0.1070
595.046	70.000	13.4257	134.9125	0.0242	0.1026		0.1070
596.639	70.000	13.3927	135.0432	0.0219	0.0929		0.1070
598.232	70.000	13.3538	135.2124	0.0246	0.1041		0.1070
599.824	70.000	13.3104	135.2014	0.0234	0.0995		0.1070
601.417	70.000	13.3138	135.4263	0.0247	0.1047		0.1070
603.010	70.000	13.3183	135.3404	0.0238	0.1010		0.1070
604.603	70.000	13.2453	135.3201	0.0233	0.0994		0.1070
606.195	70.000	13.2162	135.3229	0.0221	0.0947		0.1070
607.788	70.000	13.2138	135.4884	0.0230	0.0983		0.1070
609.381	70.000	13.1168	135.5145	0.0242	0.1044		0.1070
610.973	70.000	13.1217	135.4543	0.0222	0.0959		0.1070
612.566	70.000	13.1140	135.3627	0.0233	0.1006		0.1070
614.158	70.000	13.0391	135.6552	0.0246	0.1064		0.1070
615.751	70.000	13.0003	135.6203	0.0221	0.0960		0.1070
617.343	70.000	13.0051	135.6597	0.0242	0.1051		0.1070
618.935	70.000	12.9325	135.7165	0.0224	0.0977		0.1070
620.528	70.000	12.9196	135.6041	0.0219	0.0960		0.1070
622.120	70.000	12.8991	135.5831	0.0220	0.0965		0.1070
623.712	70.000	12.8746	135.6679	0.0218	0.0960		0.1070
625.304	70.000	12.8614	135.9711	0.0230	0.1007		0.1070
626.896	70.000	12.8231	135.8383	0.0229	0.1009		0.1070
628.488	70.000	12.7654	135.9549	0.0235	0.1040		0.1070
630.080	70.000	12.7323	136.1553	0.0218	0.0964		0.1070
631.672	70.000	12.7231	136.0185	0.0223	0.0990		0.1070
633.264	70.000	12.6825	136.2321	0.0226	0.1006		0.1070
634.856	70.000	12.6562	136.1645	0.0217	0.0969		0.1070
636.448	70.000	12.5516	136.1326	0.0212	0.0955		0.1070
638.039	70.000	12.5991	136.3168	0.0229	0.1025		0.1070
639.631	70.000	12.5850	136.4373	0.0213	0.0954		0.1070
641.223	70.000	12.5619	136.5345	0.0219	0.0980		0.1070
642.814	70.000	12.4807	136.3824	0.0216	0.0974		0.1070
644.406	70.000	12.4686	136.3634	0.0223	0.1007		0.1070
645.997	70.000	12.4693	136.6290	0.0221	0.0995		0.1070
647.589	70.000	12.4291	136.6853	0.0212	0.0960		0.1070
649.180	70.000	12.3944	136.7161	0.0218	0.0988		0.1070
650.771	70.000	12.4085	136.8622	0.0206	0.0932		0.1070
652.362	70.000	12.3894	136.8756	0.0204	0.0923		0.1070
653.953	70.000	12.2877	136.7838	0.0219	0.1003		0.1070
655.545	70.000	12.3157	136.8701	0.0210	0.0960		0.1070
657.136	70.000	12.2962	136.9702	0.0206	0.0942		0.1070
658.727	70.000	12.2500	136.9079	0.0217	0.0996		0.1070
660.317	70.000	12.2498	136.9995	0.0207	0.0951		0.1070
661.908	70.000	12.2359	136.9642	0.0211	0.0971		0.1070
663.499	70.000	12.2052	137.0280	0.0211	0.0971		0.1070
665.090	70.000	12.2037	136.9611	0.0218	0.1006		0.1070
666.680	70.000	12.1306	137.0046	0.0226	0.1048		0.1070
668.271	70.000	12.1318	137.2601	0.0211	0.0976		0.1070
669.861	70.000	12.0951	137.3955	0.0224	0.1040		0.1070
671.452	70.000	12.0390	137.3312	0.0224	0.1048		0.1070
673.042	70.000	12.0027	137.1368	0.0208	0.0976		0.1070
674.633	70.000	11.9844	137.4169	0.0219	0.1029		0.1070
676.223	70.000	12.0063	137.3696	0.0201	0.0943		0.1070
677.813	70.000	11.9855	137.5265	0.0196	0.0921		0.1070
679.403	70.000	11.9361	137.5774	0.0194	0.0917		0.1070
680.993	70.000	11.9052	137.7495	0.0202	0.0956		0.1070
682.583	70.000	11.8734	137.6814	0.0204	0.0968		0.1070
684.173	70.000	11.8498	137.6892	0.0199	0.0948		0.1070
685.763	70.000	11.8406	137.8956	0.0196	0.0934		0.1070
687.353	70.000	11.7973	137.8163	0.0195	0.0932		0.1070
688.942	70.000	11.8080	137.7759	0.0200	0.0956		0.1070
690.532	70.000	11.7629	137.7965	0.0187	0.0898		0.1070
692.121	70.000	11.7121	137.8847	0.0201	0.0966		0.1070
693.711	70.000	11.7123	137.9235	0.0195	0.0940		0.1070
695.300	70.000	11.6733	137.8671	0.0190	0.0920		0.1070
696.890	70.000	11.6961	138.1810	0.0191	0.0921		0.1070
698.479	70.000	11.6795	138.0977	0.0206	0.0993		0.1070
700.068	70.000	11.6323	138.2826	0.0201	0.0973		0.1070
701.657	70.000	11.6341	138.2084	0.0192	0.0930		0.1070
703.246	70.000	11.5782	138.1646	0.0192	0.0934		0.1070
704.835	70.000	11.5773	138.5245	0.0202	0.0981		0.1070
706.424	70.000	11.5416	138.1195	0.0210	0.1027		0.1070
708.013	70.000	11.5819	138.5258	0.0216	0.1050		0.1070
709.601	70.000	11.5311	138.6046	0.0197	0.0963		0.1070
711.190	70.000	11.5026	138.4271	0.0191	0.0937		0.1070
712.778	70.000	11.5026	138.6485	0.0186	0.0910		0.1070
714.367	70.000	11.4602	138.5193	0.0188	0.0925		0.1070
715.955	70.000	11.4520	138.3734	0.0180	0.0886		0.1070
717.543	70.000	11.4061	138.4637	0.0185	0.0918		0.1070
719.132	70.000	11.3810	138.5582	0.0183	0.0911		0.1070
720.720	70.000	11.3696	138.7232	0.0194	0.0964		0.1070
722.308	70.000	11.3555	138.5954	0.0179	0.0892		0.1070
723.896	70.000	11.3351	138.9361	0.0188	0.0934		0.1070
725.483	70.000	11.3119	138.9538	0.0184	0.0917		0.1070
727.071	70.000	11.3195	138.7710	0.0189	0.0944		0.1070
728.659	70.000	11.3255	138.9325	0.0198	0.0992		0.1070
730.246	70.000	11.2883	138.9825	0.0184	0.0922		0.1070
731.834	70.000	11.2182	138.9382	0.0192	0.0971		0.1070
733.421	70.000	11.2463	139.1462	0.0179	0.0902		0.1070
735.009	70.000	11.2307	139.2144	0.0171	0.0866		0.1070
736.596	70.000	11.1761	139.2641	0.0180	0.0915		0.1070
738.183	70.000	11.1480	139.4211	0.0178	0.0908		0.1070
739.770	70.000	11.1653	139.2784	0.0174	0.0884		0.1070
741.357	70.000	11.1196	139.3716	0.0186	0.0951		0.1070
742.944	70.000	11.0962	139.2177	0.0166	0.0854		0.1070
744.531	70.000	11.1085	139.2917	0.0185	0.0946		0.1070
746.117	70.000	11.0814	139.3512	0.0186	0.0956		0.1070
747.704	70.000	11.0592	139.4154	0.0181	0.0931		0.1070
749.290	70.000	11.0618	139.9323	0.0184	0.0948		0.1070
750.877	70.000	11.0311	139.8309	0.0177	0.0915		0.1070
752.463	70.000	10.9556	139.8470	0.0171	0.0888		0.1070
754.049	70.000	11.0096	139.8854	0.0177	0.0917		0.1070
755.635	70.000	11.0047	139.5887	0.0171	0.0888		0.1070
757.221	70.000	10.9712	139.7717	0.0178	0.0927		0.1070
758.807	70.000	10.9869	139.8473	0.0194	0.1005		0.1070
760.393	70.000	10.9392	139.8631	0.0176	0.0916		0.1070
761.979	70.000	10.9345	139.9105	0.0180	0.0939		0.1070
763.564	70.000	10.8766	140.0507	0.0175	0.0916		0.1070
765.150	70.000	10.8916	139.9308	0.0183	0.0958		0.1070
766.735	70.000	10.8366	140.1891	0.0177	0.0932		0.1070
768.320	70.000	10.8397	140.1262	0.0179	0.0940		0.1070
769.906	70.000	10.8091	140.3363	0.0177	0.0933		0.1070
771.491	70.000	10.8088	140.2478	0.0181	0.0955		0.1070
773.076	70.000	10.7982	140.2733	0.0180	0.0949		0.1070
774.661	70.000	10.8168	140.4246	0.0176	0.0928		0.1070
776.245	70.000	10.7996	140.3540	0.0183	0.0969		0.1070
777.830	70.000	10.7436	140.3873	0.0170	0.0902		0.1070
779.415	70.000	10.7247	140.3463	0.0170	0.0906		0.1070
780.999	70.000	10.7186	140.6492	0.0177	0.0941		0.1070
782.583	70.000	10.6787	140.8988	0.0176	0.0940		0.1070
784.168	70.000	10.6709	140.6439	0.0179	0.0954		0.1070
785.752	70.000	10.6648	140.9107	0.0183	0.0976		0.1070
787.336	70.000	10.6145	140.6882	0.0171	0.0917		0.1070
788.920	70.000	10.6270	140.6945	0.0170	0.0912		0.1070
790.504	70.000	10.6425	140.6990	0.0182	0.0978		0.1070
792.087	70.000	10.6161	140.8204	0.0170	0.0918		0.1070
793.671	70.000	10.5747	140.6916	0.0170	0.0922		0.1070
795.254	70.000	10.5693	140.8740	0.0182	0.0986		0.1070
796.838	70.000	10.5747	141.1205	0.0179	0.0968		0.1070
798.421	70.000	10.5445	140.9052	0.0174	0.0944		0.1070
800.004	70.000	10.5189	141.2302	0.0177	0.0965		0.1070
801.587	70.000	10.5160	141.0572	0.0167	0.0910		0.1070
803.170	70.000	10.5119	141.0867	0.0178	0.0969		0.1070
804.753	70.000	10.5171	141.1972	0.0170	0.0929		0.1070
806.335	70.000	10.4767	141.0957	0.0176	0.0966		0.1070
807.918	70.000	10.4963	141.2830	0.0182	0.0999		0.1070
809.500	70.000	10.4797	141.0708	0.0173	0.0951		0.1070
811.083	70.000	10.4704	141.3029	0.0176	0.0971		0.1070
812.665	70.000	10.4082	141.3649	0.0179	0.0990		0.1070
814.247	70.000	10.3944	141.3608	0.0181	0.1006		0.1070
815.829	70.000	10.3944	141.4546	0.0167	0.0927		0.1070
817.411	70.000	10.3558	141.5809	0.0169	0.0939		0.1070
818.993	70.000	10.3581	141.6702	0.0191	0.1061		0.1070
820.574	70.000	10.3565	141.5957	0.0170	0.0944		0.1070
822.156	70.000	10.3494	141.5589	0.0158	0.0883		0.1070
823.737	70.000	10.3708	141.5288	0.0168	0.0938		0.1070
825.318	70.000	10.3241	141.6814	0.0178	0.0994		0.1070
826.899	70.000	10.3397	141.9633	0.0173	0.0968		0.1070
828.480	70.000	10.3078	141.8308	0.0183	0.1025		0.1070
830.061	70.000	10.2540	141.8285	0.0175	0.0986		0.1070
831.642	70.000	10.2787	141.9473	0.0175	0.0984		0.1070
833.223	70.000	10.2440	141.9043	0.0175	0.0989		0.1070
834.803	70.000	10.2517	142.1667	0.0188	0.1059		0.1070
836.383	70.000	10.2256	142.0608	0.0175	0.0986		0.1070
837.964	70.000	10.1963	141.9019	0.0173	0.0980		0.1070
839.544	70.000	10.1912	141.8884	0.0183	0.1036		0.1070
841.124	70.000	10.1689	141.9257	0.0176	0.1001		0.1070
842.704	70.000	10.1768	142.3559	0.0187	0.1058		0.1070
844.283	70.000	10.1847	142.1178	0.0180	0.1021		0.1070
845.863	70.000	10.1394	142.3277	0.0182	0.1036		0.1070
847.442	70.000	10.1633	142.2267	0.0173	0.0980		0.1070
849.022	70.000	10.1456	142.5096	0.0167	0.0948		0.1070
850.601	70.000	10.0967	142.4714	0.0168	0.0958		0.1070
852.180	70.000	10.0765	142.5838	0.0177	0.1013		0.1070
853.759	70.000	10.0831	142.2817	0.0177	0.1011		0.1070
855.338	70.000	10.0764	142.6275	0.0180	0.1025		0.1070
856.916	70.000	10.0799	142.6829	0.0172	0.0983		0.1070
858.495	70.000	10.0869	142.4918	0.0186	0.1059		0.1070
860.073	70.000	10.0897	142.6059	0.0182	0.1037		0.1070
861.651	70.000	10.0707	142.6058	0.0178	0.1016		0.1070
863.229	70.000	9.9967	142.7114	0.0172	0.0991		0.1070
864.808	70.000	9.9800	142.7157	0.0198	0.1140		0.1070
866.385	70.000	10.0107	142.7372	0.0184	0.1059		0.1070
867.963	70.000	10.0003	142.8461	0.0185	0.1065		0.1070
869.541	70.000	9.9896	142.8981	0.0172	0.0988		0.1070
871.118	70.000	9.9631	142.9292	0.0178	0.1026		0.1070
872.695	70.000	9.9302	142.9793	0.0180	0.1042		0.1070
874.272	70.000	9.9158	143.1735	0.0181	0.1046		0.1070
875.849	70.000	9.9374	143.1093	0.0173	0.1000		0.1070
877.426	70.000	9.9342	143.2707	0.0196	0.1135		0.1070
879.003	70.000	9.9221	143.2293	0.0183	0.1057		0.1070
880.580	70.000	9.9350	143.2377	0.0179	0.1036		0.1070
882.156	70.000	9.9014	142.9750	0.0178	0.1036		0.1070
883.732	70.000	9.8750	143.3142	0.0179	0.1044		0.1070
885.308	70.000	9.8322	143.0708	0.0179	0.1049		0.1070
886.884	70.000	9.8621	143.4837	0.0194	0.1133		0.1070
888.460	70.000	9.8599	143.3572	0.0186	0.1083		0.1070
890.036	70.000	9.8028	143.6035	0.0172	0.1009		0.1070
891.611	70.000	9.8434	143.5547	0.0172	0.1006		0.1070
893.187	70.000	9.7805	143.2177	0.0199	0.1170		0.1070
894.762	70.000	9.8099	143.6888	0.0170	0.0998		0.1070
896.337	70.000	9.8106	143.5163	0.0180	0.1055		0.1070
897.912	70.000	9.7619	143.7602	0.0181	0.1066		0.1070
899.487	70.000	9.7906	143.6643	0.0190	0.1119		0.1070
901.062	70.000	9.7601	143.7478	0.0188	0.1108		0.1070
902.636	70.000	9.7434	143.5716	0.0190	0.1120		0.1070
904.210	70.000	9.7456	143.7627	0.0183	0.1079		0.1070
905.785	70.000	9.7707	143.7128	0.0187	0.1105		0.1070
907.359	70.000	9.7257	143.7796	0.0189	0.1121		0.1070
908.933	70.000	9.7208	143.9823	0.0180	0.1064		0.1070
910.506	70.000	9.6855	144.1041	0.0181	0.1072		0.1070
912.080	70.000	9.7061	144.0110	0.0187	0.1107		0.1070
913.653	70.000	9.6930	143.7875	0.0190	0.1124		0.1070
915.227	70.000	9.6989	143.9043	0.0179	0.1058		0.1070
916.800	70.000	9.6448	144.2047	0.0187	0.1110		0.1070
918.373	70.000	9.6765	144.0921	0.0173	0.1024		0.1070
919.946	70.000	9.6400	144.1422	0.0193	0.1150		0.1070
921.518	70.000	9.6251	143.7810	0.0183	0.1089		0.1070
923.091	70.000	9.6023	144.2438	0.0173	0.1033		0.1070
924.663	70.000	9.6161	144.3514	0.0184	0.1098		0.1070
926.235	70.000	9.6220	143.9255	0.0191	0.1137		0.1070
927.807	70.000	9.6331	144.2152	0.0192	0.1144		0.1070
929.379	70.000	9.6222	144.3862	0.0204	0.1213		0.1070
930.951	70.000	9.5788	144.5048	0.0200	0.1196		0.1070
932.522	70.000	9.6020	144.6580	0.0215	0.1280		0.1070
934.093	70.000	9.5864	144.4514	0.0186	0.1108		0.1070
935.665	70.000	9.5973	144.5912	0.0199	0.1184		0.1070
937.236	70.000	9.5614	144.6982	0.0224	0.1333		0.1070
938.806	70.000	9.5306	144.5140	0.0212	0.1268		0.1070
940.377	70.000	9.4837	144.8943	0.0218	0.1309		0.1070
941.948	70.000	9.5214	144.5172	0.0232	0.1384		0.1070
943.518	70.000	9.5455	145.0561	0.0244	0.1455		0.1070
945.088	70.000	9.4881	144.2824	0.0251	0.1501		0.1070
946.658	70.000	9.5477	144.7131	0.0266	0.1582		0.1070
948.228	70.000	9.5065	144.7017	0.0251	0.1498		0.1070
949.798	70.000	9.4066	144.9767	0.0243	0.1465		0.1070
951.367	70.000	9.4389	144.8112	0.0229	0.1377		0.1070
952.937	70.000	9.4438	144.9016	0.0244	0.1460		0.1070
954.506	70.000	9.4666	145.1443	0.0260	0.1550		0.1070
956.075	70.000	9.4235	145.0468	0.0238	0.1425		0.1070
957.644	70.000	9.4170	145.3008	0.0227	0.1356		0.1070
959.212	70.000	9.4600	145.3880	0.0238	0.1414		0.1070
960.781	70.000	9.3665	144.8719	0.0243	0.1459		0.1070
962.349	70.000	9.3855	144.9130	0.0245	0.1465		0.1070
963.917	70.000	9.4112	145.0822	0.0217	0.1293		0.1070
965.485	70.000	9.4050	145.1475	0.0225	0.1345		0.1070
967.053	70.000	9.3774	145.1376	0.0220	0.1318		0.1070
968.621	70.000	9.3556	145.3619	0.0238	0.1426		0.1070
970.188	70.000	9.3562	145.1863	0.0245	0.1466		0.1070
971.755	70.000	9.3737	145.1525	0.0239	0.1429		0.1070
973.322	70.000	9.3433	145.6778	0.0218	0.1302		0.1070
974.889	70.000	9.3844	145.7262	0.0226	0.1344		0.1070
976.456	70.000	9.3640	145.2105	0.0239	0.1426		0.1070
978.023	70.000	9.3613	145.4619	0.0242	0.1442		0.1070
979.589	70.000	9.2592	145.4049	0.0226	0.1363		0.1070
981.155	70.000	9.3100	145.7450	0.0235	0.1405		0.1070
982.721	70.000	9.3039	145.8927	0.0234	0.1399		0.1070
984.287	70.000	9.2576	145.7614	0.0237	0.1426		0.1070
985.853	70.000	9.2971	145.7270	0.0236	0.1409		0.1070
987.418	70.000	9.2955	145.7805	0.0234	0.1396		0.1070
988.983	70.000	9.2637	145.5871	0.0221	0.1323		0.1070
990.548	70.000	9.2713	145.9563	0.0234	0.1400		0.1070
992.113	70.000	9.2490	146.0781	0.0238	0.1430		0.1070
993.678	70.000	9.2414	146.0341	0.0237	0.1424		0.1070
995.242	70.000	9.2596	145.5386	0.0240	0.1439		0.1070
996.807	70.000	9.2441	145.8554	0.0246	0.1474		0.1070
998.371	70.000	9.3042	145.9344	0.0306	0.1821		0.1070
999.935	70.000	9.2439	145.6921	0.0303	0.1818		0.1070
370.324	70.000	30.2671	121.3247	0.1000	0.2211		0.1497
371.917	70.000	29.8978	122.1741	0.0885	0.1966		0.1497
373.510	70.000	29.5408	123.5022	0.0823	0.1828		0.1497
375.103	70.000	29.0274	124.2086	0.0745	0.1670		0.1497
376.695	70.000	28.7546	125.0601	0.0705	0.1586		0.1497
378.288	70.000	28.4329	125.6340	0.0657	0.1486		0.1497
379.881	70.000	27.9452	126.1597	0.0608	0.1394		0.1497
381.474	70.000	27.5252	126.5526	0.0575	0.1335		0.1497
383.067	70.000	27.1715	126.7646	0.0529	0.1243		0.1497
384.660	70.000	26.6744	126.8638	0.0498	0.1190		0.1497
386.253	70.000	26.2580	127.8693	0.0485	0.1165		0.1497
387.846	70.000	25.8575	127.7823	0.0469	0.1145		0.1497
389.439	70.000	25.5792	128.0296	0.0451	0.1109		0.1497
391.032	70.000	25.3380	128.4214	0.0417	0.1031		0.1497
392.625	70.000	24.9935	128.3337	0.0409	0.1026		0.1497
394.219	70.000	24.8116	128.2743	0.0380	0.0960		0.1497
395.812	70.000	24.5435	128.4829	0.0374	0.0955		0.1497
397.405	70.000	24.2892	128.5894	0.0375	0.0967		0.1497
398.999	70.000	24.0039	128.6079	0.0359	0.0936		0.1497
400.592	70.000	23.7654	128.8395	0.0348	0.0917		0.1497
402.185	70.000	23.5643	129.0383	0.0310	0.0822		0.1497
403.779	70.000	23.2764	129.1901	0.0311	0.0832		0.1497
405.372	70.000	23.0984	129.3454	0.0312	0.0838		0.1497
406.966	70.000	22.8225	129.2849	0.0314	0.0853		0.1497
408.559	70.000	22.6777	129.3857	0.0288	0.0788		0.1497
410.153	70.000	22.4752	129.5078	0.0304	0.0836		0.1497
411.746	70.000	22.3554	129.1077	0.0281	0.0779		0.1497
413.340	70.000	22.2306	129.4146	0.0277	0.0772		0.1497
414.933	70.000	22.0130	129.4411	0.0276	0.0775		0.1497
416.527	70.000	21.8650	129.6519	0.0251	0.0711		0.1497
418.121	70.000	21.6509	129.6441	0.0271	0.0772		0.1497
419.714	70.000	21.5029	129.9484	0.0252	0.0721		0.1497
421.308	70.000	21.2517	129.7389	0.0252	0.0731		0.1497
422.902	70.000	21.1342	129.9660	0.0246	0.0715		0.1497
424.496	70.000	20.9284	130.0958	0.0253	0.0742		0.1497
426.090	70.000	20.8697	130.1952	0.0231	0.0677		0.1497
427.683	70.000	20.7537	130.3362	0.0247	0.0726		0.1497
429.277	70.000	20.5725	130.2936	0.0232	0.0690		0.1497
430.871	70.000	20.4091	130.3448	0.0251	0.0749		0.1497
432.465	70.000	20.2675	130.3573	0.0243	0.0730		0.1497
434.059	70.000	20.1964	130.2494	0.0238	0.0719		0.1497
435.653	70.000	20.0749	130.5546	0.0236	0.0714		0.1497
437.247	70.000	19.9554	130.3461	0.0231	0.0703		0.1497
438.841	70.000	19.7695	130.4965	0.0224	0.0688		0.1497
440.435	70.000	19.6670	130.6267	0.0216	0.0665		0.1497
442.029	70.000	19.5917	130.7565	0.0225	0.0697		0.1497
443.623	70.000	19.4188	130.6272	0.0208	0.0649		0.1497
445.217	70.000	19.2955	130.8624	0.0229	0.0716		0.1497
446.811	70.000	19.1949	130.8581	0.0222	0.0700		0.1497
448.405	70.000	19.0711	130.6987	0.0215	0.0682		0.1497
449.999	70.000	18.8973	131.0595	0.0207	0.0660		0.1497
451.593	70.000	18.9247	131.1124	0.0220	0.0698		0.1497
453.187	70.000	18.7642	131.0433	0.0201	0.0645		0.1497
454.781	70.000	18.6778	131.2487	0.0224	0.0718		0.1497
456.375	70.000	18.5757	131.2151	0.0203	0.0654		0.1497
457.969	70.000	18.4942	131.2619	0.0220	0.0714		0.1497
459.564	70.000	18.3821	131.1699	0.0201	0.0655		0.1497
461.158	70.000	18.2282	131.2438	0.0216	0.0708		0.1497
462.752	70.000	18.1596	131.1992	0.0200	0.0658		0.1497
464.346	70.000	18.0835	131.1642	0.0214	0.0707		0.1497
465.940	70.000	18.0102	131.1797	0.0209	0.0695		0.1497
467.535	70.000	17.8716	131.5343	0.0212	0.0706		0.1497
469.129	70.000	17.8308	131.5316	0.0215	0.0719		0.1497
470.723	70.000	17.7617	131.6207	0.0203	0.0680		0.1497
472.317	70.000	17.6064	131.4704	0.0213	0.0722		0.1497
473.911	70.000	17.5423	131.4927	0.0200	0.0679		0.1497
475.506	70.000	17.4517	131.5905	0.0203	0.0691		0.1497
477.100	70.000	17.4150	131.9291	0.0193	0.0657		0.1497
478.694	70.000	17.2850	131.8498	0.0212	0.0725		0.1497
480.288	70.000	17.2069	131.8261	0.0210	0.0724		0.1497
481.883	70.000	17.1211	131.7936	0.0207	0.0715		0.1497
483.477	70.000	17.0934	131.9845	0.0213	0.0736		0.1497
485.071	70.000	16.9110	131.8106	0.0206	0.0721		0.1497
486.665	70.000	16.9538	132.1023	0.0221	0.0769		0.1497
488.260	70.000	16.8812	132.2868	0.0210	0.0733		0.1497
489.854	70.000	16.7969	132.0943	0.0217	0.0761		0.1497
