dPolE	970.188	0.000	-1.0253	1.0000
uR	970.188	0.000	2.8960	1.0000
971.755	70.000	1.7749	26.4868	0.0039	0.1184	
dPolE	971.755	0.000	-0.9813	1.0000
uR	971.755	0.000	3.1165	1.0000
973.322	70.000	1.7765	26.3192	0.0039	0.1170	
dPolE	973.322	0.000	-1.0749	1.0000
uR	973.322	0.000	3.2174	1.0000
974.889	70.000	1.7695	26.2318	0.0040	0.1210	
dPolE	974.889	0.000	-1.1413	1.0000
uR	974.889	0.000	3.0586	1.0000
976.456	70.000	1.7760	25.8429	0.0041	0.1229	
dPolE	976.456	0.000	-1.2388	1.0000
uR	976.456	0.000	2.9112	1.0000
978.023	70.000	1.7805	26.0116	0.0040	0.1212	
dPolE	978.023	0.000	-1.1405	1.0000
uR	978.023	0.000	2.9776	1.0000
979.589	70.000	1.7883	25.7747	0.0039	0.1169	
dPolE	979.589	0.000	-1.2992	1.0000
uR	979.589	0.000	3.1113	1.0000
981.155	70.000	1.7869	25.6050	0.0040	0.1203	
dPolE	981.155	0.000	-1.2299	1.0000
uR	981.155	0.000	3.0473	1.0000
982.721	70.000	1.7980	25.5224	0.0041	0.1222	
dPolE	982.721	0.000	-1.3612	1.0000
uR	982.721	0.000	2.8291	1.0000
984.287	70.000	1.8084	25.5125	0.0043	0.1253	
dPolE	984.287	0.000	-1.3574	1.0000
uR	984.287	0.000	2.6634	1.0000
985.853	70.000	1.8050	25.3036	0.0042	0.1238	
dPolE	985.853	0.000	-1.1582	1.0000
uR	985.853	0.000	2.7304	1.0000
987.418	70.000	1.8010	25.2085	0.0041	0.1212	
dPolE	987.418	0.000	-1.2292	1.0000
uR	987.418	0.000	2.8614	1.0000
988.983	70.000	1.8147	25.3196	0.0042	0.1221	
dPolE	988.983	0.000	-1.2491	1.0000
uR	988.983	0.000	2.7624	1.0000
990.548	70.000	1.8099	25.3529	0.0044	0.1287	
dPolE	990.548	0.000	-1.3794	1.0000
uR	990.548	0.000	2.5436	1.0000
992.113	70.000	1.8236	24.8787	0.0044	0.1292	
dPolE	992.113	0.000	-1.2533	1.0000
uR	992.113	0.000	2.4650	1.0000
993.678	70.000	1.8251	24.9687	0.0044	0.1280	
dPolE	993.678	0.000	-1.3409	1.0000
uR	993.678	0.000	2.5128	1.0000
995.242	70.000	1.8324	24.4740	0.0044	0.1274	
dPolE	995.242	0.000	-1.3334	1.0000
uR	995.242	0.000	2.5362	1.0000
996.807	70.000	1.8294	24.8725	0.0045	0.1300	
dPolE	996.807	0.000	-1.3198	1.0000
uR	996.807	0.000	2.4100	1.0000
998.371	70.000	1.8286	24.9539	0.0050	0.1441	
dPolE	998.371	0.000	-1.8392	1.0000
uR	998.371	0.000	1.9991	1.0000
999.935	70.000	1.8282	24.4792	0.0057	0.1650	
dPolE	999.935	0.000	-2.1498	1.0000
uR	999.935	0.000	1.5687	1.0000
